ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_0579,19,M,College,Full-Time,25,Education,Services,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0580,48,F,High graduate,Children or Armed Forces,52,Transportation,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0581,3,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,Asian/Pacific, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,China,China,Nonfiler,0,0,0,Under Median
TEST_0582,75,M,Elementary (5-6),Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Widowed,Nonfamily householder,Householder,Foreign-born (Non-US Citizen),Unknown,Unknown,Unknown,Single,6097,0,11276,Over Median
TEST_0583,54,M,Elementary (1-4),Children or Armed Forces,44,Agriculture,Farming & Forestry & Fishing,White, Mexican (Mexicano),Married,Householder,Householder,Foreign-born (Non-US Citizen),Mexico,Mexico,Mexico,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0584,36,F,High graduate,Seeking Full-Time,44,Personal Services (except Private Household),Services,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0585,4,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Single,Child under 18 of Responsible Person of unrelated subfamily,Nonrelative of householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0586,31,F,Bachelors degree,Not Working,0,Not in universe or children,Unknown,White, Other Spanish,Married,Spouse of householder,Spouse of householder,Native,US,Unknown,Unknown,Married Filling Jointly both under 65 (MFJ),0,0,500,Under Median
TEST_0587,28,M,Associates degree (Academic),Children or Armed Forces,52,Other professional services,Technicians & Support,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,100,Unknown
TEST_0588,38,F,Bachelors degree,Full-Time,40,Transportation,Admin Support (include Clerical),Black, All other,Single,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Unknown
TEST_0589,35,F,High graduate,Children or Armed Forces,52,Personal Services (except Private Household),Services,White, Mexican-American,Married (Spouse Absent),Householder,Householder,Native,US,US,Mexico,Head of Household (HOH),0,0,0,Unknown
TEST_0590,25,M,High Freshman,Part-Time (Usually Full-Time),35,Manufacturing (Durable),Transportation,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0591,49,F,High graduate,Full-Time,50,Finance Insurance & Real Estate,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0592,34,F,Associates degree (Vocational),Full-Time,52,Education,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,110,Under Median
TEST_0593,30,F,Associates degree (Academic),Children or Armed Forces,52,Hospitals,Professional,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0594,33,F,High Sophomore,Full-Time,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0595,71,M,High graduate,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both over 65 (MFJ),0,0,0,Unknown
TEST_0596,90,M,Elementary (1-4),Not Working,0,Not in universe or children,Unknown,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Over Median
TEST_0597,55,M,High graduate,Choice Part-Time,48,Education,Services,Native American/Aleut/Eskimo, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0598,22,F,High graduate,Full-Time,52,Manufacturing (Durable),Handlers/Cleaners,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0599,3,M,Children,Children or Armed Forces,0,Not in universe or children,Unknown,White, Mexican-American,Single,Other Relative <18 never married child of subfamily Responsible Person,Other relative of householder,Native,US,Mexico,US,Nonfiler,0,0,0,Under Median
TEST_0600,38,M,High Sophomore,Children or Armed Forces,52,Retail,Transportation,Black, All other,Widowed,Householder,Householder,Native,US,US,US,Head of Household (HOH),114,0,0,Unknown
TEST_0601,51,M,Masters degree,Children or Armed Forces,52,Not in universe or children,Unknown,White, All other,Married (Armed Force Spouse),Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),15024,0,5,Over Median
TEST_0602,22,F,College,Children or Armed Forces,27,Public Administration,Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0603,54,M,High graduate,Children or Armed Forces,52,Transportation,Transportation,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0604,11,F,Children,Children or Armed Forces,0,Not in universe or children,Unknown,Asian/Pacific, All other,Single,Child <18 never marr not in subfamily,Child under 18 never married,Native,US,US,Vietnam,Nonfiler,0,0,0,Unknown
TEST_0605,36,F,High graduate,Children or Armed Forces,52,Retail,Sales,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0606,58,F,High graduate,Children or Armed Forces,36,Retail,Sales,White, All other,Divorced,Householder,Householder,Native,US,US,US,Head of Household (HOH),0,0,0,Under Median
TEST_0607,51,F,Kindergarten,Choice Part-Time,23,Retail,Sales,White, Mexican (Mexicano),Widowed,Householder,Householder,Foreign-born (Non-US Citizen),Mexico,Mexico,Mexico,Head of Household (HOH),0,0,0,Under Median
TEST_0608,21,M,High Junior,Children or Armed Forces,0,Construction,Handlers/Cleaners,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Nonfiler,0,0,0,Under Median
TEST_0609,52,F,College,Children or Armed Forces,52,Construction,Management,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,100,Under Median
TEST_0610,32,M,High graduate,Children or Armed Forces,52,Public Administration,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,25,Under Median
TEST_0611,54,M,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,75,Unknown
TEST_0612,40,F,Masters degree,Full-Time,52,Public Administration,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Foreign-born (Naturalized US Citizen),Unknown,Unknown,Unknown,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0613,31,M,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0614,24,F,Associates degree (Vocational),Children or Armed Forces,52,Business & Repair,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0615,39,M,Middle (7-8),Children or Armed Forces,52,Retail,Handlers/Cleaners,White, Mexican (Mexicano),Divorced,Secondary individual,Nonrelative of householder,Foreign-born (Naturalized US Citizen),Mexico,Mexico,Mexico,Nonfiler,0,0,0,Unknown
TEST_0616,24,F,High graduate,Children or Armed Forces,52,Retail,Sales,Black, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Unknown
TEST_0617,46,F,Associates degree (Vocational),Children or Armed Forces,52,Construction,Management,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0618,43,F,Bachelors degree,Full-Time,52,Hospitals,Professional,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0619,41,F,High Junior,Children or Armed Forces,52,Retail,Sales,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0620,49,M,Bachelors degree,Children or Armed Forces,52,Wholesale,Management,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,Canada,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Over Median
TEST_0621,32,M,High graduate,Choice Part-Time,52,Construction,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0622,24,M,College,Children or Armed Forces,52,Manufacturing (Non-durable),Machine Operators & Inspectors,White, All other,Divorced,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,2339,0,Under Median
TEST_0623,37,M,Bachelors degree,Children or Armed Forces,52,Entertainment,Services,White, All other,Separated,Nonfamily householder,Householder,Foreign-born (Naturalized US Citizen),England,England,England,Single,0,0,0,Unknown
TEST_0624,25,M,College,Full-Time,52,Retail,Sales,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0625,31,M,Associates degree (Academic),Children or Armed Forces,52,Utilities & Sanitary,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0626,19,M,High graduate,Children or Armed Forces,0,Not in universe or children,Unknown,White, Mexican-American,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Nonfiler,0,0,0,Unknown
TEST_0627,78,F,College,Children or Armed Forces,1,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,Hungary,Married Filling Jointly both over 65 (MFJ),0,0,0,Under Median
TEST_0628,32,F,High graduate,Children or Armed Forces,52,Retail,Sales,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0629,51,M,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,Scotland,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0630,55,M,College,Children or Armed Forces,52,Utilities & Sanitary,Admin Support (include Clerical),Black, All other,Divorced,Secondary individual,Nonrelative of householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0631,42,M,High Sophomore,Full-Time,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Single,Nonfamily householder,Householder,Native,US,US,US,Single,0,0,0,Under Median
TEST_0632,41,M,College,Children or Armed Forces,52,Construction,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0633,34,M,High graduate,Children or Armed Forces,52,Wholesale,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0634,72,F,Elementary (1-4),Not Working,0,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both over 65 (MFJ),0,0,0,Under Median
TEST_0635,69,F,High Freshman,Children or Armed Forces,0,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly one over 65 & one under 65 (MFJ),0,0,0,Under Median
TEST_0636,21,M,College,Full-Time,32,Education,Admin Support (include Clerical),White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,1055,0,0,Under Median
TEST_0637,51,F,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Admin Support (include Clerical),White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0638,20,M,High graduate,Children or Armed Forces,24,Manufacturing (Durable),Handlers/Cleaners,Black, All other,Single,Other Rel 18+ never marr not in subfamily,Other relative of householder,Native,US,US,US,Single,0,0,0,Unknown
TEST_0639,38,F,Associates degree (Academic),Children or Armed Forces,52,Manufacturing (Non-durable),Admin Support (include Clerical),Asian/Pacific, All other,Single,Nonfamily householder,Householder,Foreign-born (Non-US Citizen),Thailand,Thailand,Thailand,Single,0,0,2,Under Median
TEST_0640,29,M,College,Children or Armed Forces,26,Manufacturing (Non-durable),Craft & Repair,White, All other,Married,Householder,Householder,Native,US,Canada,Canada,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0641,45,F,High graduate,Not Working,46,Not in universe or children,Unknown,White, All other,Married,Spouse of householder,Spouse of householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Unknown
TEST_0642,39,M,College,Full-Time,50,Manufacturing (Durable),Machine Operators & Inspectors,Black, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),15024,0,0,Over Median
TEST_0643,38,M,High graduate,Children or Armed Forces,42,Construction,Craft & Repair,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,0,Under Median
TEST_0644,19,M,High graduate,Full-Time,52,Retail,Sales,White, All other,Single,Child 18+ never marr Not in a subfamily,Child 18 or older,Native,US,US,US,Single,0,0,0,Under Median
TEST_0645,49,M,High graduate,Children or Armed Forces,52,Manufacturing (Durable),Machine Operators & Inspectors,White, All other,Married,Householder,Householder,Native,US,US,US,Married Filling Jointly both under 65 (MFJ),0,0,250,Unknown
